 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.010000  -6.170343E-02  -2.584627E+00
       0.020000  -6.312232E-02  -2.644062E+00
       0.030000  -6.458558E-02  -2.705354E+00
       0.040000  -6.609494E-02  -2.768578E+00
       0.050000  -6.765227E-02  -2.833812E+00
       0.060000  -6.925950E-02  -2.901135E+00
       0.070000  -7.091865E-02  -2.970634E+00
       0.080000  -7.263187E-02  -3.042397E+00
       0.090000  -7.440140E-02  -3.116518E+00
       0.100000  -7.622958E-02  -3.193097E+00
       0.110000  -7.811889E-02  -3.272236E+00
       0.120000  -8.007194E-02  -3.354045E+00
       0.130000  -8.209145E-02  -3.438639E+00
       0.140000  -8.418032E-02  -3.526137E+00
       0.150000  -8.634156E-02  -3.616667E+00
       0.160000  -8.857839E-02  -3.710363E+00
       0.170000  -9.089416E-02  -3.807366E+00
       0.180000  -9.329243E-02  -3.907824E+00
       0.190000  -9.577694E-02  -4.011895E+00
       0.200000  -9.835165E-02  -4.119744E+00
       0.210000  -1.010207E-01  -4.231547E+00
       0.220000  -1.037886E-01  -4.347488E+00
       0.230000  -1.066600E-01  -4.467762E+00
       0.240000  -1.096397E-01  -4.592576E+00
       0.250000  -1.127330E-01  -4.722150E+00
       0.260000  -1.159455E-01  -4.856715E+00
       0.270000  -1.192831E-01  -4.996517E+00
       0.280000  -1.227518E-01  -5.141816E+00
       0.290000  -1.263584E-01  -5.292889E+00
       0.300000  -1.301098E-01  -5.450029E+00
       0.310000  -1.340136E-01  -5.613547E+00
       0.320000  -1.380775E-01  -5.783775E+00
       0.330000  -1.423100E-01  -5.961066E+00
       0.340000  -1.467200E-01  -6.145794E+00
       0.350000  -1.513172E-01  -6.338360E+00
       0.360000  -1.561116E-01  -6.539189E+00
       0.370000  -1.611142E-01  -6.748735E+00
       0.380000  -1.663364E-01  -6.967484E+00
       0.390000  -1.717907E-01  -7.195953E+00
       0.400000  -1.774903E-01  -7.434698E+00
       0.410000  -1.834494E-01  -7.684309E+00
       0.420000  -1.896830E-01  -7.945423E+00
       0.430000  -1.962075E-01  -8.218720E+00
       0.440000  -2.030402E-01  -8.504929E+00
       0.450000  -2.101999E-01  -8.804833E+00
       0.460000  -2.177067E-01  -9.119275E+00
       0.470000  -2.255821E-01  -9.449159E+00
       0.480000  -2.338494E-01  -9.795461E+00
       0.490000  -2.425337E-01  -1.015923E+01
       0.500000  -2.516621E-01  -1.054160E+01
       0.510000  -2.612636E-01  -1.094379E+01
       0.520000  -2.713699E-01  -1.136712E+01
       0.530000  -2.820151E-01  -1.181302E+01
       0.540000  -2.932361E-01  -1.228304E+01
       0.550000  -3.050728E-01  -1.277886E+01
       0.560000  -3.175689E-01  -1.330229E+01
       0.570000  -3.307714E-01  -1.385532E+01
       0.580000  -3.447318E-01  -1.444009E+01
       0.590000  -3.595058E-01  -1.505894E+01
       0.600000  -3.751543E-01  -1.571443E+01
       0.610000  -3.917440E-01  -1.640933E+01
       0.620000  -4.093472E-01  -1.714669E+01
       0.630000  -4.280434E-01  -1.792984E+01
       0.640000  -4.479195E-01  -1.876241E+01
       0.650000  -4.690708E-01  -1.964839E+01
       0.660000  -4.916018E-01  -2.059217E+01
       0.670000  -5.156271E-01  -2.159854E+01
       0.680000  -5.412731E-01  -2.267279E+01
       0.690000  -5.686783E-01  -2.382074E+01
       0.700000  -5.979957E-01  -2.504879E+01
       0.710000  -6.293936E-01  -2.636398E+01
       0.720000  -6.630573E-01  -2.777408E+01
       0.730000  -6.991913E-01  -2.928766E+01
       0.740000  -7.380207E-01  -3.091414E+01
       0.750000  -7.797930E-01  -3.266389E+01
       0.760000  -8.247807E-01  -3.454833E+01
       0.770000  -8.732819E-01  -3.657995E+01
       0.780000  -9.256225E-01  -3.877239E+01
       0.790000  -9.821563E-01  -4.114047E+01
       0.800000  -1.043264E+00  -4.370015E+01
       0.810000  -1.109352E+00  -4.646842E+01
       0.820000  -1.180843E+00  -4.946305E+01
       0.830000  -1.258171E+00  -5.270214E+01
       0.840000  -1.341756E+00  -5.620335E+01
       0.850000  -1.431981E+00  -5.998268E+01
       0.860000  -1.529145E+00  -6.405268E+01
       0.870000  -1.633401E+00  -6.841973E+01
       0.880000  -1.744669E+00  -7.308053E+01
       0.890000  -1.862545E+00  -7.801810E+01
       0.900000  -1.986230E+00  -8.319902E+01
       0.910000  -2.114635E+00  -8.857764E+01
       0.920000  -2.246986E+00  -9.412153E+01
       0.930000  -2.384717E+00  -9.989078E+01
       0.940000  -2.536065E+00  -1.062304E+02
       0.950000  -2.724778E+00  -1.141352E+02
       0.960000  -3.000714E+00  -1.256936E+02
       0.970000  -3.439721E+00  -1.440827E+02
       0.980000  -4.115747E+00  -1.724000E+02
       0.990000  -5.060236E+00  -2.119627E+02
       1.000000  -6.260371E+00  -2.622338E+02
       1.010000  -7.703263E+00  -3.226735E+02
       1.020000  -9.417040E+00  -3.944600E+02
       1.030000  -1.148672E+01  -4.811546E+02
       1.040000  -1.405709E+01  -5.888220E+02
