 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.010000  -1.400474E-01  -5.866293E+00
       0.020000  -1.431209E-01  -5.995033E+00
       0.030000  -1.462884E-01  -6.127716E+00
       0.040000  -1.495538E-01  -6.264495E+00
       0.050000  -1.529209E-01  -6.405535E+00
       0.060000  -1.563937E-01  -6.551004E+00
       0.070000  -1.599766E-01  -6.701083E+00
       0.080000  -1.636739E-01  -6.855958E+00
       0.090000  -1.674905E-01  -7.015826E+00
       0.100000  -1.714312E-01  -7.180895E+00
       0.110000  -1.755013E-01  -7.351381E+00
       0.120000  -1.797061E-01  -7.527514E+00
       0.130000  -1.840515E-01  -7.709533E+00
       0.140000  -1.885435E-01  -7.897692E+00
       0.150000  -1.931884E-01  -8.092258E+00
       0.160000  -1.979930E-01  -8.293510E+00
       0.170000  -2.029642E-01  -8.501745E+00
       0.180000  -2.081096E-01  -8.717274E+00
       0.190000  -2.134370E-01  -8.940427E+00
       0.200000  -2.189546E-01  -9.171549E+00
       0.210000  -2.246713E-01  -9.411008E+00
       0.220000  -2.305962E-01  -9.659192E+00
       0.230000  -2.367392E-01  -9.916509E+00
       0.240000  -2.431106E-01  -1.018339E+01
       0.250000  -2.497213E-01  -1.046030E+01
       0.260000  -2.565829E-01  -1.074772E+01
       0.270000  -2.637077E-01  -1.104616E+01
       0.280000  -2.711087E-01  -1.135617E+01
       0.290000  -2.787997E-01  -1.167833E+01
       0.300000  -2.867953E-01  -1.201325E+01
       0.310000  -2.951112E-01  -1.236159E+01
       0.320000  -3.037639E-01  -1.272403E+01
       0.330000  -3.127710E-01  -1.310132E+01
       0.340000  -3.221513E-01  -1.349424E+01
       0.350000  -3.319246E-01  -1.390362E+01
       0.360000  -3.421122E-01  -1.433036E+01
       0.370000  -3.527369E-01  -1.477541E+01
       0.380000  -3.638229E-01  -1.523978E+01
       0.390000  -3.753961E-01  -1.572455E+01
       0.400000  -3.874840E-01  -1.623089E+01
       0.410000  -4.001163E-01  -1.676003E+01
       0.420000  -4.133248E-01  -1.731331E+01
       0.430000  -4.271433E-01  -1.789214E+01
       0.440000  -4.416083E-01  -1.849804E+01
       0.450000  -4.567589E-01  -1.913267E+01
       0.460000  -4.726373E-01  -1.979778E+01
       0.470000  -4.892884E-01  -2.049527E+01
       0.480000  -5.067612E-01  -2.122716E+01
       0.490000  -5.251079E-01  -2.199567E+01
