 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.010000  -8.903171E-01  -3.729352E+01
       0.020000  -9.027264E-01  -3.781332E+01
       0.030000  -9.154211E-01  -3.834507E+01
       0.040000  -9.284099E-01  -3.888914E+01
       0.050000  -9.417022E-01  -3.944593E+01
       0.060000  -9.553077E-01  -4.001583E+01
       0.070000  -9.692362E-01  -4.059927E+01
       0.080000  -9.834983E-01  -4.119668E+01
       0.090000  -9.981047E-01  -4.180851E+01
       0.100000  -1.013067E+00  -4.243525E+01
       0.110000  -1.028397E+00  -4.307737E+01
       0.120000  -1.044106E+00  -4.373540E+01
       0.130000  -1.060208E+00  -4.440988E+01
       0.140000  -1.076715E+00  -4.510135E+01
       0.150000  -1.093643E+00  -4.581040E+01
       0.160000  -1.111005E+00  -4.653765E+01
       0.170000  -1.128816E+00  -4.728372E+01
       0.180000  -1.147092E+00  -4.804928E+01
       0.190000  -1.165850E+00  -4.883501E+01
       0.200000  -1.185107E+00  -4.964166E+01
       0.210000  -1.204881E+00  -5.046996E+01
       0.220000  -1.225192E+00  -5.132071E+01
       0.230000  -1.246058E+00  -5.219475E+01
       0.240000  -1.267500E+00  -5.309293E+01
       0.250000  -1.289541E+00  -5.401617E+01
       0.260000  -1.312203E+00  -5.496542E+01
       0.270000  -1.335509E+00  -5.594168E+01
       0.280000  -1.359486E+00  -5.694600E+01
       0.290000  -1.384158E+00  -5.797947E+01
       0.300000  -1.409554E+00  -5.904324E+01
       0.310000  -1.435702E+00  -6.013854E+01
       0.320000  -1.462633E+00  -6.126664E+01
       0.330000  -1.490379E+00  -6.242887E+01
       0.340000  -1.518974E+00  -6.362664E+01
       0.350000  -1.548453E+00  -6.486145E+01
       0.360000  -1.578853E+00  -6.613484E+01
       0.370000  -1.610214E+00  -6.744848E+01
       0.380000  -1.642577E+00  -6.880410E+01
       0.390000  -1.675986E+00  -7.020353E+01
       0.400000  -1.710487E+00  -7.164870E+01
       0.410000  -1.746129E+00  -7.314168E+01
       0.420000  -1.782964E+00  -7.468460E+01
       0.430000  -1.821045E+00  -7.627978E+01
       0.440000  -1.860432E+00  -7.792961E+01
       0.450000  -1.901186E+00  -7.963668E+01
       0.460000  -1.943370E+00  -8.140370E+01
       0.470000  -1.987055E+00  -8.323355E+01
       0.480000  -2.032312E+00  -8.512931E+01
       0.490000  -2.079221E+00  -8.709421E+01
       0.500000  -2.127863E+00  -8.913172E+01
       0.510000  -2.178327E+00  -9.124553E+01
       0.520000  -2.230705E+00  -9.343955E+01
       0.530000  -2.285098E+00  -9.571796E+01
       0.540000  -2.341612E+00  -9.808522E+01
       0.550000  -2.400361E+00  -1.005461E+02
       0.560000  -2.461466E+00  -1.031056E+02
       0.570000  -2.525056E+00  -1.057693E+02
       0.580000  -2.591272E+00  -1.085430E+02
       0.590000  -2.660262E+00  -1.114328E+02
       0.600000  -2.732185E+00  -1.144455E+02
       0.610000  -2.807213E+00  -1.175883E+02
       0.620000  -2.885531E+00  -1.208688E+02
       0.630000  -2.967337E+00  -1.242955E+02
       0.640000  -3.052845E+00  -1.278773E+02
       0.650000  -3.142285E+00  -1.316237E+02
       0.660000  -3.235905E+00  -1.355453E+02
       0.670000  -3.333976E+00  -1.396533E+02
       0.680000  -3.436788E+00  -1.439598E+02
       0.690000  -3.544656E+00  -1.484782E+02
       0.700000  -3.657922E+00  -1.532227E+02
       0.710000  -3.776958E+00  -1.582088E+02
       0.720000  -3.902168E+00  -1.634536E+02
       0.730000  -4.033993E+00  -1.689755E+02
       0.740000  -4.172912E+00  -1.747945E+02
       0.750000  -4.319452E+00  -1.809328E+02
       0.760000  -4.474188E+00  -1.874144E+02
