 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.010000  -2.227792E+00  -9.331753E+01
       0.020000  -2.255713E+00  -9.448709E+01
       0.030000  -2.284253E+00  -9.568257E+01
       0.040000  -2.313431E+00  -9.690476E+01
       0.050000  -2.343266E+00  -9.815449E+01
       0.060000  -2.373779E+00  -9.943264E+01
       0.070000  -2.404993E+00  -1.007401E+02
       0.080000  -2.436928E+00  -1.020778E+02
       0.090000  -2.469609E+00  -1.034467E+02
       0.100000  -2.503059E+00  -1.048479E+02
       0.110000  -2.537305E+00  -1.062824E+02
       0.120000  -2.572371E+00  -1.077512E+02
       0.130000  -2.608287E+00  -1.092557E+02
       0.140000  -2.645079E+00  -1.107968E+02
       0.150000  -2.682779E+00  -1.123760E+02
       0.160000  -2.721417E+00  -1.139944E+02
       0.170000  -2.761026E+00  -1.156536E+02
       0.180000  -2.801640E+00  -1.173548E+02
       0.190000  -2.843294E+00  -1.190996E+02
       0.200000  -2.886026E+00  -1.208896E+02
       0.210000  -2.929874E+00  -1.227263E+02
       0.220000  -2.974879E+00  -1.246114E+02
       0.230000  -3.021084E+00  -1.265469E+02
       0.240000  -3.068533E+00  -1.285344E+02
       0.250000  -3.117273E+00  -1.305760E+02
       0.260000  -3.167353E+00  -1.326738E+02
       0.270000  -3.218824E+00  -1.348298E+02
       0.280000  -3.271741E+00  -1.370463E+02
       0.290000  -3.326159E+00  -1.393258E+02
       0.300000  -3.382138E+00  -1.416707E+02
       0.310000  -3.439741E+00  -1.440835E+02
       0.320000  -3.499034E+00  -1.465672E+02
       0.330000  -3.560085E+00  -1.491245E+02
       0.340000  -3.622967E+00  -1.517585E+02
       0.350000  -3.687758E+00  -1.544724E+02
       0.360000  -3.754538E+00  -1.572697E+02
       0.370000  -3.823392E+00  -1.601539E+02
       0.380000  -3.894410E+00  -1.631287E+02
       0.390000  -3.967687E+00  -1.661981E+02
       0.400000  -4.043324E+00  -1.693664E+02
       0.410000  -4.121427E+00  -1.726379E+02
       0.420000  -4.202108E+00  -1.760175E+02
       0.430000  -4.285486E+00  -1.795100E+02
       0.440000  -4.371688E+00  -1.831208E+02
       0.450000  -4.460847E+00  -1.868555E+02
       0.460000  -4.553104E+00  -1.907200E+02
       0.470000  -4.648612E+00  -1.947206E+02
       0.480000  -4.747529E+00  -1.988640E+02
       0.490000  -4.850027E+00  -2.031574E+02
       0.500000  -4.956286E+00  -2.076084E+02
       0.510000  -5.066500E+00  -2.122251E+02
       0.520000  -5.180876E+00  -2.170160E+02
       0.530000  -5.299633E+00  -2.219905E+02
       0.540000  -5.423006E+00  -2.271583E+02
       0.550000  -5.551247E+00  -2.325301E+02
       0.560000  -5.684626E+00  -2.381171E+02
       0.570000  -5.823430E+00  -2.439313E+02
       0.580000  -5.967970E+00  -2.499857E+02
       0.590000  -6.118577E+00  -2.562943E+02
       0.600000  -6.275608E+00  -2.628720E+02
       0.610000  -6.439447E+00  -2.697349E+02
       0.620000  -6.610509E+00  -2.769004E+02
       0.630000  -6.789240E+00  -2.843870E+02
       0.640000  -6.976121E+00  -2.922151E+02
       0.650000  -7.171673E+00  -3.004063E+02
       0.660000  -7.376458E+00  -3.089844E+02
       0.670000  -7.591089E+00  -3.179748E+02
       0.680000  -7.816224E+00  -3.274052E+02
       0.690000  -8.052584E+00  -3.373059E+02
       0.700000  -8.300949E+00  -3.477093E+02
       0.710000  -8.562168E+00  -3.586512E+02
       0.720000  -8.837165E+00  -3.701703E+02
       0.730000  -9.126949E+00  -3.823087E+02
       0.740000  -9.432618E+00  -3.951126E+02
       0.750000  -9.755373E+00  -4.086321E+02
       0.760000  -1.009652E+01  -4.229221E+02
       0.770000  -1.045749E+01  -4.380425E+02
       0.780000  -1.083985E+01  -4.540585E+02
       0.790000  -1.124528E+01  -4.710412E+02
       0.800000  -1.167564E+01  -4.890679E+02
       0.810000  -1.213291E+01  -5.082221E+02
       0.820000  -1.261925E+01  -5.285937E+02
       0.830000  -1.313694E+01  -5.502787E+02
       0.840000  -1.368839E+01  -5.733778E+02
       0.850000  -1.427607E+01  -5.979946E+02
       0.860000  -1.490243E+01  -6.242316E+02
       0.870000  -1.556975E+01  -6.521841E+02
       0.880000  -1.627987E+01  -6.819297E+02
       0.890000  -1.703386E+01  -7.135127E+02
       0.900000  -1.783145E+01  -7.469222E+02
       0.910000  -1.867059E+01  -7.820718E+02
       0.920000  -1.954787E+01  -8.188193E+02
       0.930000  -2.046414E+01  -8.572001E+02
       0.940000  -2.145301E+01  -8.986216E+02
       0.950000  -2.270549E+01  -9.510852E+02
       0.960000  -2.501100E+01  -1.047658E+03
       0.970000  -3.011184E+01  -1.261322E+03
       0.980000  -3.690832E+01  -1.546012E+03
       0.990000  -4.147361E+01  -1.737243E+03
       1.000000  -4.462898E+01  -1.869414E+03
       1.010000  -4.791136E+01  -2.006906E+03
       1.020000  -5.193673E+01  -2.175521E+03
       1.030000  -5.714369E+01  -2.393629E+03
       1.040000  -6.444888E+01  -2.699629E+03
       1.050000  -7.551421E+01  -3.163132E+03
       1.060000  -8.968462E+01  -3.756701E+03
       1.069999  -1.044267E+02  -4.374214E+03
       1.079999  -1.197258E+02  -5.015062E+03
       1.089999  -1.307965E+02  -5.478791E+03
       1.099999  -1.157939E+02  -4.850364E+03
       1.109999  -5.090273E+01  -2.132209E+03
       1.119999   4.931919E+00   2.065878E+02
       1.129999   2.931940E+01   1.228128E+03
       1.139999   8.402863E+01   3.519783E+03
       1.149999   1.404915E+02   5.884895E+03
       1.159999   1.500253E+02   6.284244E+03
       1.169999   1.378943E+02   5.776102E+03
       1.179999   1.219010E+02   5.106177E+03
       1.189999   1.049465E+02   4.395987E+03
       1.199999   9.002752E+01   3.771064E+03
       1.209999   8.025882E+01   3.361874E+03
       1.219999   7.374646E+01   3.089085E+03
       1.229999   6.879181E+01   2.881544E+03
       1.239999   6.474538E+01   2.712048E+03
       1.249999   6.134710E+01   2.569701E+03
       1.259999   5.846232E+01   2.448864E+03
       1.269999   5.604650E+01   2.347670E+03
       1.279999   5.423120E+01   2.271631E+03
       1.289999   5.331541E+01   2.233270E+03
       1.299999   5.320303E+01   2.228563E+03
       1.309999   5.348486E+01   2.240369E+03
       1.319999   5.331843E+01   2.233397E+03
       1.329999   5.280038E+01   2.211697E+03
       1.339999   5.235881E+01   2.193201E+03
       1.349999   5.214045E+01   2.184054E+03
       1.359999   5.216170E+01   2.184944E+03
       1.369999   5.219569E+01   2.186368E+03
       1.379999   5.224322E+01   2.188359E+03
       1.389999   5.539986E+01   2.320584E+03
       1.399999   6.432008E+01   2.694233E+03
       1.409999   7.921737E+01   3.318249E+03
       1.419999   9.435000E+01   3.952124E+03
       1.429999   1.020053E+02   4.272786E+03
       1.439999   9.253560E+01   3.876122E+03
       1.449999   7.142909E+01   2.992015E+03
       1.459999   6.019814E+01   2.521574E+03
       1.469999   5.196752E+01   2.176811E+03
       1.479999   3.967657E+01   1.661968E+03
       1.489999   3.052544E+01   1.278646E+03
       1.499999   2.134567E+01   8.941254E+02
       1.509999  -3.368249E+00  -1.410889E+02
       1.519999  -2.361224E+01  -9.890672E+02
       1.529999  -3.484068E+01  -1.459403E+03
       1.539999  -4.900466E+01  -2.052702E+03
       1.549999  -5.149823E+01  -2.157153E+03
       1.559999  -4.522913E+01  -1.894553E+03
       1.569999  -4.197529E+01  -1.758257E+03
       1.579999  -4.262629E+01  -1.785526E+03
       1.589999  -4.282356E+01  -1.793789E+03
       1.599999  -4.213444E+01  -1.764923E+03
       1.609999  -3.980368E+01  -1.667292E+03
       1.619999  -2.955287E+01  -1.237908E+03
       1.629999  -6.792223E+00  -2.845120E+02
       1.639999   1.261653E+01   5.284798E+02
       1.649999   2.268446E+01   9.502045E+02
